Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-02-12,58.35,1.0,1.0,3,GradientBoostingRegressor,7,-8.380000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-16,58.77,1.0,1.0,3,GradientBoostingRegressor,7,-7.960000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-17,57.81,1.0,1.0,3,GradientBoostingRegressor,7,-8.920000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-18,57.82,1.0,-1.0,3,GradientBoostingRegressor,7,-8.910000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-19,58.57,1.0,1.0,3,GradientBoostingRegressor,7,-8.160000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-22,56.12,1.0,1.0,3,GradientBoostingRegressor,7,-10.610000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-23,56.14,1.0,1.0,3,GradientBoostingRegressor,7,-10.590000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-24,57.01,1.0,1.0,3,GradientBoostingRegressor,7,-9.720000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-25,57.54,1.0,-1.0,3,GradientBoostingRegressor,7,-9.190000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-26,56.3,1.0,-1.0,3,GradientBoostingRegressor,7,-10.430000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-02-29,59.2,1.0,1.0,3,GradientBoostingRegressor,7,-7.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-01,59.76,1.0,-1.0,3,GradientBoostingRegressor,7,-6.970000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-02,59.96,1.0,1.0,3,GradientBoostingRegressor,7,-6.770000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-03,60.05,1.0,-1.0,3,GradientBoostingRegressor,7,-6.680000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-04,59.94,1.0,1.0,3,GradientBoostingRegressor,7,-6.790000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-07,58.78,1.0,-1.0,3,GradientBoostingRegressor,7,-7.950000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-08,59.12,1.0,-1.0,3,GradientBoostingRegressor,7,-7.6100000000000065,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-09,58.61,1.0,1.0,3,GradientBoostingRegressor,7,-8.120000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-03-10,59.34,1.0,-1.0,3,GradientBoostingRegressor,7,-7.390000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-20,68.49,1.0,1.0,4,GradientBoostingRegressor,1,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-21,68.87,1.0,1.0,4,GradientBoostingRegressor,1,0.38000000000000966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-24,68.8,1.0,-1.0,4,GradientBoostingRegressor,1,0.3100000000000023,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-25,69.13,1.0,1.0,4,GradientBoostingRegressor,1,0.6400000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-26,69.23,1.0,1.0,4,GradientBoostingRegressor,1,0.7400000000000091,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-27,69.11,1.0,-1.0,4,GradientBoostingRegressor,1,0.6200000000000045,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-28,69.26,1.0,1.0,4,GradientBoostingRegressor,1,0.7700000000000102,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-31,68.97,1.0,-1.0,4,GradientBoostingRegressor,1,0.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-01,68.68,1.0,-1.0,4,GradientBoostingRegressor,1,0.19000000000001194,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-02,68.38,1.0,-1.0,4,GradientBoostingRegressor,1,-0.10999999999999943,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-03,67.76,1.0,-1.0,4,GradientBoostingRegressor,1,-0.7299999999999898,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-04,69.88,1.0,1.0,4,GradientBoostingRegressor,1,1.3900000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-07,70.03,1.0,1.0,4,GradientBoostingRegressor,1,1.5400000000000063,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-08,73.25,1.0,1.0,4,GradientBoostingRegressor,1,4.760000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-09,76.65,1.0,1.0,4,GradientBoostingRegressor,1,8.16000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-10,76.69,1.0,1.0,4,GradientBoostingRegressor,1,8.200000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-11,79.51,1.0,1.0,4,GradientBoostingRegressor,1,11.02000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-14,79.36,1.0,-1.0,4,GradientBoostingRegressor,1,10.870000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-15,77.4,1.0,-1.0,4,GradientBoostingRegressor,1,8.91000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-16,78.02,1.0,1.0,4,GradientBoostingRegressor,1,9.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-17,77.71,1.0,-1.0,4,GradientBoostingRegressor,1,9.219999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-18,78.05,1.0,1.0,4,GradientBoostingRegressor,1,9.560000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-21,78.53,1.0,1.0,4,GradientBoostingRegressor,1,10.040000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-22,78.86,1.0,1.0,4,GradientBoostingRegressor,1,10.370000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-23,78.83,1.0,-1.0,4,GradientBoostingRegressor,1,10.340000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-25,78.32,1.0,-1.0,4,GradientBoostingRegressor,1,9.829999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-28,78.92,1.0,1.0,4,GradientBoostingRegressor,1,10.430000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-29,80.17,1.0,1.0,4,GradientBoostingRegressor,1,11.680000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-30,81.79,1.0,1.0,4,GradientBoostingRegressor,1,13.300000000000011,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-01,81.6,1.0,-1.0,4,GradientBoostingRegressor,1,13.11,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-02,83.26,1.0,1.0,4,GradientBoostingRegressor,1,14.77000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-05,83.69,1.0,1.0,4,GradientBoostingRegressor,1,15.200000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-06,84.07,1.0,1.0,4,GradientBoostingRegressor,1,15.579999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-07,85.12,1.0,1.0,4,GradientBoostingRegressor,1,16.63000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-08,85.49,1.0,1.0,4,GradientBoostingRegressor,1,17.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-09,84.73,1.0,-1.0,4,GradientBoostingRegressor,1,16.24000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-12,84.76,1.0,1.0,4,GradientBoostingRegressor,1,16.27000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-13,84.73,1.0,-1.0,4,GradientBoostingRegressor,1,16.24000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-14,86.0,1.0,1.0,4,GradientBoostingRegressor,1,17.510000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-15,84.94,1.0,-1.0,4,GradientBoostingRegressor,1,16.450000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-16,85.43,1.0,1.0,4,GradientBoostingRegressor,1,16.940000000000012,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-19,86.53,1.0,1.0,4,GradientBoostingRegressor,1,18.040000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-20,86.75,1.0,1.0,4,GradientBoostingRegressor,1,18.260000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-21,86.89,1.0,1.0,4,GradientBoostingRegressor,1,18.400000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-22,87.05,1.0,1.0,4,GradientBoostingRegressor,1,18.560000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-23,87.13,1.0,1.0,4,GradientBoostingRegressor,1,18.64,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-27,86.5,1.0,-1.0,4,GradientBoostingRegressor,1,18.010000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-28,85.89,1.0,-1.0,4,GradientBoostingRegressor,1,17.400000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-29,86.29,1.0,1.0,4,GradientBoostingRegressor,1,17.80000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-30,87.23,1.0,1.0,4,GradientBoostingRegressor,1,18.74000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-03,86.91,1.0,-1.0,4,GradientBoostingRegressor,1,18.42,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-04,86.11,1.0,-1.0,4,GradientBoostingRegressor,1,17.620000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-05,86.12,1.0,1.0,4,GradientBoostingRegressor,1,17.63000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2017-01-06,86.18,1.0,1.0,4,GradientBoostingRegressor,1,17.690000000000012,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-20,68.49,1.0,-1.0,4,GradientBoostingRegressor,3,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-21,68.87,1.0,1.0,4,GradientBoostingRegressor,3,0.38000000000000966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-24,68.8,1.0,1.0,4,GradientBoostingRegressor,3,0.3100000000000023,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-25,69.13,1.0,-1.0,4,GradientBoostingRegressor,3,0.6400000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-26,69.23,1.0,1.0,4,GradientBoostingRegressor,3,0.7400000000000091,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-27,69.11,1.0,-1.0,4,GradientBoostingRegressor,3,0.6200000000000045,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-28,69.26,1.0,-1.0,4,GradientBoostingRegressor,3,0.7700000000000102,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-10-31,68.97,1.0,-1.0,4,GradientBoostingRegressor,3,0.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-01,68.68,1.0,-1.0,4,GradientBoostingRegressor,3,0.19000000000001194,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-02,68.38,1.0,1.0,4,GradientBoostingRegressor,3,-0.10999999999999943,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-03,67.76,1.0,1.0,4,GradientBoostingRegressor,3,-0.7299999999999898,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-04,69.88,1.0,1.0,4,GradientBoostingRegressor,3,1.3900000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-07,70.03,1.0,1.0,4,GradientBoostingRegressor,3,1.5400000000000063,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-08,73.25,1.0,1.0,4,GradientBoostingRegressor,3,4.760000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-09,76.65,1.0,1.0,4,GradientBoostingRegressor,3,8.16000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-10,76.69,1.0,-1.0,4,GradientBoostingRegressor,3,8.200000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-11,79.51,1.0,-1.0,4,GradientBoostingRegressor,3,11.02000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-14,79.36,1.0,1.0,4,GradientBoostingRegressor,3,10.870000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-15,77.4,1.0,-1.0,4,GradientBoostingRegressor,3,8.91000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-16,78.02,1.0,1.0,4,GradientBoostingRegressor,3,9.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-17,77.71,1.0,1.0,4,GradientBoostingRegressor,3,9.219999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-18,78.05,1.0,1.0,4,GradientBoostingRegressor,3,9.560000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-21,78.53,1.0,-1.0,4,GradientBoostingRegressor,3,10.040000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-22,78.86,1.0,-1.0,4,GradientBoostingRegressor,3,10.370000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-23,78.83,1.0,1.0,4,GradientBoostingRegressor,3,10.340000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-25,78.32,1.0,1.0,4,GradientBoostingRegressor,3,9.829999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-28,78.92,1.0,1.0,4,GradientBoostingRegressor,3,10.430000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-29,80.17,1.0,-1.0,4,GradientBoostingRegressor,3,11.680000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-11-30,81.79,1.0,1.0,4,GradientBoostingRegressor,3,13.300000000000011,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-01,81.6,1.0,1.0,4,GradientBoostingRegressor,3,13.11,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-02,83.26,1.0,1.0,4,GradientBoostingRegressor,3,14.77000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-05,83.69,1.0,1.0,4,GradientBoostingRegressor,3,15.200000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-06,84.07,1.0,1.0,4,GradientBoostingRegressor,3,15.579999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-07,85.12,1.0,-1.0,4,GradientBoostingRegressor,3,16.63000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-08,85.49,1.0,1.0,4,GradientBoostingRegressor,3,17.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-09,84.73,1.0,-1.0,4,GradientBoostingRegressor,3,16.24000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-12,84.76,1.0,1.0,4,GradientBoostingRegressor,3,16.27000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-13,84.73,1.0,-1.0,4,GradientBoostingRegressor,3,16.24000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-14,86.0,1.0,1.0,4,GradientBoostingRegressor,3,17.510000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-15,84.94,1.0,1.0,4,GradientBoostingRegressor,3,16.450000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-16,85.43,1.0,1.0,4,GradientBoostingRegressor,3,16.940000000000012,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2016-12-19,86.53,1.0,1.0,4,GradientBoostingRegressor,3,18.040000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
