Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-01-22,55.66,1.0,1.0,3,RandomForestRegressor,3,-2.2900000000000347,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-25,57.08,1.0,1.0,3,RandomForestRegressor,3,-0.870000000000033,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-26,57.04,1.0,1.0,3,RandomForestRegressor,3,-0.9100000000000321,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-27,57.28,1.0,1.0,3,RandomForestRegressor,3,-0.6700000000000301,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-28,59.5,1.0,-1.0,3,RandomForestRegressor,3,1.5499999999999687,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-29,58.86,1.0,-1.0,3,RandomForestRegressor,3,0.9099999999999682,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-01,57.03,1.0,-1.0,3,RandomForestRegressor,3,-0.9200000000000301,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-02,57.41,1.0,1.0,3,RandomForestRegressor,3,-0.5400000000000347,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-03,58.4,1.0,-1.0,3,RandomForestRegressor,3,0.4499999999999673,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-04,57.75,1.0,-1.0,3,RandomForestRegressor,3,-0.20000000000003126,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-05,56.54,1.0,-1.0,3,RandomForestRegressor,3,-1.4100000000000321,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-08,56.2,1.0,-1.0,3,RandomForestRegressor,3,-1.7500000000000284,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-09,55.52,1.0,1.0,3,RandomForestRegressor,3,-2.430000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-10,53.07,1.0,1.0,3,RandomForestRegressor,3,-4.880000000000031,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-11,57.49,1.0,1.0,3,RandomForestRegressor,3,-0.4600000000000293,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-12,58.35,1.0,1.0,3,RandomForestRegressor,3,0.39999999999997016,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-16,58.77,1.0,-1.0,3,RandomForestRegressor,3,0.8199999999999719,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-17,57.81,1.0,-1.0,3,RandomForestRegressor,3,-0.140000000000029,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-18,57.82,1.0,-1.0,3,RandomForestRegressor,3,-0.13000000000003098,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-19,58.57,1.0,-1.0,3,RandomForestRegressor,3,0.619999999999969,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-22,56.12,1.0,-1.0,3,RandomForestRegressor,3,-1.8300000000000338,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-23,56.14,1.0,1.0,3,RandomForestRegressor,3,-1.8100000000000307,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-24,57.01,1.0,1.0,3,RandomForestRegressor,3,-0.9400000000000333,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-25,57.54,1.0,1.0,3,RandomForestRegressor,3,-0.4100000000000321,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-26,56.3,1.0,1.0,3,RandomForestRegressor,3,-1.650000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-29,59.2,1.0,1.0,3,RandomForestRegressor,3,1.2499999999999716,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-01,59.76,1.0,1.0,3,RandomForestRegressor,3,1.8099999999999667,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-02,59.96,1.0,1.0,3,RandomForestRegressor,3,2.0099999999999696,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-03,60.05,1.0,-1.0,3,RandomForestRegressor,3,2.099999999999966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-04,59.94,1.0,-1.0,3,RandomForestRegressor,3,1.9899999999999665,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-07,58.78,1.0,-1.0,3,RandomForestRegressor,3,0.8299999999999699,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-08,59.12,1.0,1.0,3,RandomForestRegressor,3,1.1699999999999662,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-09,58.61,1.0,1.0,3,RandomForestRegressor,3,0.6599999999999682,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-10,59.34,1.0,1.0,3,RandomForestRegressor,3,1.3899999999999721,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-22,66.73,1.0,-1.0,3,RandomForestRegressor,7,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-23,66.6,-1.0,-1.0,3,RandomForestRegressor,7,-0.13000000000000966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-24,66.38,1.0,-1.0,3,RandomForestRegressor,7,0.0899999999999892,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-28,67.07,-1.0,-1.0,3,RandomForestRegressor,7,0.7799999999999869,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-29,66.59,-1.0,-1.0,3,RandomForestRegressor,7,1.2599999999999767,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-30,66.03,1.0,-1.0,3,RandomForestRegressor,7,1.819999999999979,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2015-12-31,63.62,-1.0,-1.0,3,RandomForestRegressor,7,-0.5900000000000247,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-04,63.73,-1.0,-1.0,3,RandomForestRegressor,7,-0.7000000000000242,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-05,62.81,1.0,-1.0,3,RandomForestRegressor,7,0.21999999999997044,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-06,60.27,1.0,-1.0,3,RandomForestRegressor,7,-2.3200000000000287,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-07,58.92,1.0,-1.0,3,RandomForestRegressor,7,-3.67000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-08,58.83,1.0,-1.0,3,RandomForestRegressor,7,-3.7600000000000335,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-11,58.96,1.0,-1.0,3,RandomForestRegressor,7,-3.630000000000031,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-12,57.34,1.0,-1.0,3,RandomForestRegressor,7,-5.250000000000028,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-13,58.2,1.0,-1.0,3,RandomForestRegressor,7,-4.390000000000029,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-14,57.04,1.0,-1.0,3,RandomForestRegressor,7,-5.550000000000033,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-15,57.01,1.0,1.0,3,RandomForestRegressor,7,-5.580000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-19,55.51,1.0,1.0,3,RandomForestRegressor,7,-7.080000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-20,55.25,1.0,1.0,3,RandomForestRegressor,7,-7.340000000000032,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-21,56.95,1.0,1.0,3,RandomForestRegressor,7,-5.640000000000029,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-22,55.66,1.0,1.0,3,RandomForestRegressor,7,-6.930000000000035,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-25,57.08,1.0,1.0,3,RandomForestRegressor,7,-5.5100000000000335,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-26,57.04,1.0,1.0,3,RandomForestRegressor,7,-5.550000000000033,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-27,57.28,1.0,1.0,3,RandomForestRegressor,7,-5.310000000000031,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-28,59.5,1.0,-1.0,3,RandomForestRegressor,7,-3.090000000000032,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-01-29,58.86,1.0,-1.0,3,RandomForestRegressor,7,-3.7300000000000324,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-01,57.03,1.0,-1.0,3,RandomForestRegressor,7,-5.560000000000031,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-02,57.41,1.0,-1.0,3,RandomForestRegressor,7,-5.180000000000035,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-03,58.4,1.0,1.0,3,RandomForestRegressor,7,-4.190000000000033,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-04,57.75,1.0,-1.0,3,RandomForestRegressor,7,-4.840000000000032,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-05,56.54,1.0,1.0,3,RandomForestRegressor,7,-6.050000000000033,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-08,56.2,1.0,1.0,3,RandomForestRegressor,7,-6.390000000000029,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-09,55.52,1.0,1.0,3,RandomForestRegressor,7,-7.070000000000029,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-10,53.07,1.0,1.0,3,RandomForestRegressor,7,-9.520000000000032,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-11,57.49,1.0,1.0,3,RandomForestRegressor,7,-5.10000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-12,58.35,1.0,-1.0,3,RandomForestRegressor,7,-4.24000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-16,58.77,1.0,-1.0,3,RandomForestRegressor,7,-3.8200000000000287,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-17,57.81,1.0,-1.0,3,RandomForestRegressor,7,-4.78000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-18,57.82,1.0,-1.0,3,RandomForestRegressor,7,-4.7700000000000315,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-19,58.57,1.0,1.0,3,RandomForestRegressor,7,-4.0200000000000315,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-22,56.12,1.0,1.0,3,RandomForestRegressor,7,-6.470000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-23,56.14,1.0,1.0,3,RandomForestRegressor,7,-6.450000000000031,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-24,57.01,1.0,1.0,3,RandomForestRegressor,7,-5.580000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-25,57.54,1.0,1.0,3,RandomForestRegressor,7,-5.050000000000033,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-26,56.3,1.0,1.0,3,RandomForestRegressor,7,-6.290000000000035,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-02-29,59.2,1.0,1.0,3,RandomForestRegressor,7,-3.390000000000029,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-01,59.76,1.0,-1.0,3,RandomForestRegressor,7,-2.830000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-02,59.96,1.0,-1.0,3,RandomForestRegressor,7,-2.630000000000031,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-03,60.05,1.0,-1.0,3,RandomForestRegressor,7,-2.5400000000000347,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-04,59.94,1.0,-1.0,3,RandomForestRegressor,7,-2.650000000000034,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-07,58.78,1.0,-1.0,3,RandomForestRegressor,7,-3.8100000000000307,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-08,59.12,1.0,-1.0,3,RandomForestRegressor,7,-3.4700000000000344,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-09,58.61,1.0,1.0,3,RandomForestRegressor,7,-3.9800000000000324,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-03-10,59.34,1.0,1.0,3,RandomForestRegressor,7,-3.2500000000000284,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-20,68.49,-1.0,1.0,4,RandomForestRegressor,1,0.0,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-21,68.87,-1.0,1.0,4,RandomForestRegressor,1,-0.38000000000000966,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-24,68.8,-1.0,-1.0,4,RandomForestRegressor,1,-0.3100000000000023,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-25,69.13,-1.0,1.0,4,RandomForestRegressor,1,-0.6400000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-26,69.23,-1.0,1.0,4,RandomForestRegressor,1,-0.7400000000000091,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-27,69.11,-1.0,-1.0,4,RandomForestRegressor,1,-0.6200000000000045,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-28,69.26,-1.0,1.0,4,RandomForestRegressor,1,-0.7700000000000102,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-10-31,68.97,-1.0,-1.0,4,RandomForestRegressor,1,-0.480000000000004,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-01,68.68,-1.0,-1.0,4,RandomForestRegressor,1,-0.19000000000001194,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-02,68.38,-1.0,-1.0,4,RandomForestRegressor,1,0.10999999999999943,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-03,67.76,-1.0,-1.0,4,RandomForestRegressor,1,0.7299999999999898,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-04,69.88,-1.0,1.0,4,RandomForestRegressor,1,-1.3900000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-07,70.03,-1.0,1.0,4,RandomForestRegressor,1,-1.5400000000000063,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-08,73.25,-1.0,1.0,4,RandomForestRegressor,1,-4.760000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-09,76.65,-1.0,1.0,4,RandomForestRegressor,1,-8.16000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-10,76.69,-1.0,1.0,4,RandomForestRegressor,1,-8.200000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-11,79.51,-1.0,1.0,4,RandomForestRegressor,1,-11.02000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-14,79.36,-1.0,-1.0,4,RandomForestRegressor,1,-10.870000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-15,77.4,-1.0,-1.0,4,RandomForestRegressor,1,-8.91000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-16,78.02,-1.0,1.0,4,RandomForestRegressor,1,-9.530000000000001,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-17,77.71,-1.0,-1.0,4,RandomForestRegressor,1,-9.219999999999999,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-18,78.05,-1.0,1.0,4,RandomForestRegressor,1,-9.560000000000002,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-21,78.53,-1.0,1.0,4,RandomForestRegressor,1,-10.040000000000006,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-22,78.86,-1.0,1.0,4,RandomForestRegressor,1,-10.370000000000005,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-23,78.83,-1.0,-1.0,4,RandomForestRegressor,1,-10.340000000000003,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-25,78.32,-1.0,-1.0,4,RandomForestRegressor,1,-9.829999999999998,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-28,78.92,-1.0,1.0,4,RandomForestRegressor,1,-10.430000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-29,80.17,-1.0,1.0,4,RandomForestRegressor,1,-11.680000000000007,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
2016-11-30,81.79,-1.0,1.0,4,RandomForestRegressor,1,-13.300000000000011,5yr,JPM,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,False,Close_norm
