Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2015-03-02,61.97,1.0,1.0,2,RandomForestClassifier,1,0.9899999999999949,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-03,62.13,1.0,1.0,2,RandomForestClassifier,1,1.1499999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-04,62.0,1.0,-1.0,2,RandomForestClassifier,1,1.019999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-05,60.89,1.0,-1.0,2,RandomForestClassifier,1,-0.09000000000000341,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-06,61.5,1.0,1.0,2,RandomForestClassifier,1,0.519999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-09,59.96,-1.0,-1.0,2,RandomForestClassifier,1,-1.0200000000000031,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-10,60.24,-1.0,1.0,2,RandomForestClassifier,1,-1.3000000000000043,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-11,61.37,1.0,1.0,2,RandomForestClassifier,1,-2.4299999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-12,61.0,-1.0,-1.0,2,RandomForestClassifier,1,-2.799999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-13,61.85,-1.0,1.0,2,RandomForestClassifier,1,-3.6499999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-16,61.61,1.0,-1.0,2,RandomForestClassifier,1,-3.4099999999999966,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-17,61.75,-1.0,1.0,2,RandomForestClassifier,1,-3.269999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-18,61.2,1.0,-1.0,2,RandomForestClassifier,1,-2.719999999999999,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-19,61.75,-1.0,1.0,2,RandomForestClassifier,1,-2.1700000000000017,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-20,61.14,1.0,-1.0,2,RandomForestClassifier,1,-1.5600000000000023,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-23,60.46,1.0,-1.0,2,RandomForestClassifier,1,-2.240000000000002,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-24,59.61,1.0,-1.0,2,RandomForestClassifier,1,-3.0900000000000034,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-25,59.54,-1.0,-1.0,2,RandomForestClassifier,1,-3.1600000000000037,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-26,59.55,1.0,1.0,2,RandomForestClassifier,1,-3.1700000000000017,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-27,60.96,-1.0,1.0,2,RandomForestClassifier,1,-1.759999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-30,60.58,1.0,-1.0,2,RandomForestClassifier,1,-1.3799999999999955,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-31,59.95,1.0,-1.0,2,RandomForestClassifier,1,-2.009999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-01,60.52,1.0,1.0,2,RandomForestClassifier,1,-1.4399999999999906,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-02,60.47,-1.0,-1.0,2,RandomForestClassifier,1,-1.4899999999999949,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-06,60.85,-1.0,1.0,2,RandomForestClassifier,1,-1.8699999999999974,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-07,61.05,1.0,1.0,2,RandomForestClassifier,1,-2.069999999999993,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-08,61.47,1.0,1.0,2,RandomForestClassifier,1,-1.6499999999999915,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-09,61.7,-1.0,1.0,2,RandomForestClassifier,1,-1.4199999999999875,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-10,62.07,1.0,1.0,2,RandomForestClassifier,1,-1.789999999999985,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-13,63.04,-1.0,1.0,2,RandomForestClassifier,1,-0.8199999999999861,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-14,64.21,1.0,1.0,2,RandomForestClassifier,1,-1.9899999999999807,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-15,63.81,-1.0,-1.0,2,RandomForestClassifier,1,-2.389999999999972,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-16,62.84,1.0,-1.0,2,RandomForestClassifier,1,-1.4199999999999733,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-17,63.24,1.0,1.0,2,RandomForestClassifier,1,-1.0199999999999747,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-20,62.31,1.0,-1.0,2,RandomForestClassifier,1,-1.9499999999999744,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-21,62.94,1.0,1.0,2,RandomForestClassifier,1,-1.319999999999979,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-22,62.8,1.0,-1.0,2,RandomForestClassifier,1,-1.4599999999999795,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-23,62.6,1.0,-1.0,2,RandomForestClassifier,1,-1.6599999999999753,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-24,62.34,1.0,-1.0,2,RandomForestClassifier,1,-1.9199999999999733,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-27,62.76,-1.0,1.0,2,RandomForestClassifier,1,-1.4999999999999787,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-28,63.6,-1.0,1.0,2,RandomForestClassifier,1,-2.339999999999982,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-29,63.26,1.0,-1.0,2,RandomForestClassifier,1,-1.9999999999999787,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-30,63.61,1.0,1.0,2,RandomForestClassifier,1,-1.6499999999999773,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-01,64.72,1.0,1.0,2,RandomForestClassifier,1,-0.5399999999999778,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-04,64.4,-1.0,-1.0,2,RandomForestClassifier,1,-0.859999999999971,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-05,63.92,1.0,-1.0,2,RandomForestClassifier,1,-0.37999999999996703,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-06,64.5,-1.0,1.0,2,RandomForestClassifier,1,0.20000000000003126,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-07,65.49,1.0,1.0,2,RandomForestClassifier,1,-0.7899999999999636,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-08,65.45,-1.0,-1.0,2,RandomForestClassifier,1,-0.8299999999999557,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-11,65.36,1.0,-1.0,2,RandomForestClassifier,1,-0.7399999999999523,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-12,65.52,1.0,1.0,2,RandomForestClassifier,1,-0.5799999999999557,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-25,61.58,1.0,1.0,2,RandomForestClassifier,3,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-26,61.28,-1.0,1.0,2,RandomForestClassifier,3,-0.29999999999999716,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-27,61.77,1.0,1.0,2,RandomForestClassifier,3,-0.7899999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-02,61.97,1.0,-1.0,2,RandomForestClassifier,3,-0.5900000000000034,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-03,62.13,1.0,-1.0,2,RandomForestClassifier,3,-0.4299999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-04,62.0,1.0,1.0,2,RandomForestClassifier,3,-0.5600000000000023,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-05,60.89,-1.0,-1.0,2,RandomForestClassifier,3,-1.6700000000000017,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-06,61.5,1.0,1.0,2,RandomForestClassifier,3,-2.280000000000001,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-09,59.96,1.0,1.0,2,RandomForestClassifier,3,-3.8200000000000003,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-10,60.24,-1.0,-1.0,2,RandomForestClassifier,3,-3.539999999999999,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-11,61.37,1.0,1.0,2,RandomForestClassifier,3,-4.669999999999995,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-12,61.0,1.0,-1.0,2,RandomForestClassifier,3,-5.039999999999992,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-13,61.85,1.0,1.0,2,RandomForestClassifier,3,-4.189999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-16,61.61,1.0,-1.0,2,RandomForestClassifier,3,-4.429999999999993,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-17,61.75,-1.0,1.0,2,RandomForestClassifier,3,-4.289999999999992,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-18,61.2,1.0,-1.0,2,RandomForestClassifier,3,-3.739999999999995,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-19,61.75,1.0,-1.0,2,RandomForestClassifier,3,-3.1899999999999977,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-20,61.14,1.0,-1.0,2,RandomForestClassifier,3,-3.799999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-23,60.46,1.0,-1.0,2,RandomForestClassifier,3,-4.479999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-24,59.61,1.0,1.0,2,RandomForestClassifier,3,-5.329999999999998,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-25,59.54,-1.0,1.0,2,RandomForestClassifier,3,-5.399999999999999,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-26,59.55,1.0,-1.0,2,RandomForestClassifier,3,-5.409999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-27,60.96,-1.0,-1.0,2,RandomForestClassifier,3,-3.999999999999993,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-30,60.58,1.0,1.0,2,RandomForestClassifier,3,-3.6199999999999903,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-31,59.95,-1.0,-1.0,2,RandomForestClassifier,3,-4.249999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-01,60.52,-1.0,1.0,2,RandomForestClassifier,3,-4.819999999999986,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-02,60.47,1.0,1.0,2,RandomForestClassifier,3,-4.769999999999982,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-06,60.85,-1.0,1.0,2,RandomForestClassifier,3,-4.389999999999979,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-07,61.05,-1.0,1.0,2,RandomForestClassifier,3,-4.589999999999975,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-08,61.47,1.0,1.0,2,RandomForestClassifier,3,-5.009999999999977,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-09,61.7,-1.0,1.0,2,RandomForestClassifier,3,-4.779999999999973,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-10,62.07,1.0,1.0,2,RandomForestClassifier,3,-5.14999999999997,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-13,63.04,-1.0,-1.0,2,RandomForestClassifier,3,-4.179999999999971,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-14,64.21,1.0,-1.0,2,RandomForestClassifier,3,-5.349999999999966,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-15,63.81,1.0,1.0,2,RandomForestClassifier,3,-5.749999999999957,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-16,62.84,-1.0,-1.0,2,RandomForestClassifier,3,-6.719999999999956,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-17,63.24,1.0,1.0,2,RandomForestClassifier,3,-7.119999999999955,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-20,62.31,1.0,-1.0,2,RandomForestClassifier,3,-8.049999999999955,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-21,62.94,1.0,-1.0,2,RandomForestClassifier,3,-7.419999999999959,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-22,62.8,1.0,-1.0,2,RandomForestClassifier,3,-7.55999999999996,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-23,62.6,-1.0,1.0,2,RandomForestClassifier,3,-7.759999999999955,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-24,62.34,-1.0,1.0,2,RandomForestClassifier,3,-7.499999999999957,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-27,62.76,1.0,-1.0,2,RandomForestClassifier,3,-7.919999999999952,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-28,63.6,1.0,1.0,2,RandomForestClassifier,3,-7.079999999999949,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-29,63.26,1.0,1.0,2,RandomForestClassifier,3,-7.419999999999952,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-04-30,63.61,-1.0,-1.0,2,RandomForestClassifier,3,-7.0699999999999505,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-01,64.72,1.0,-1.0,2,RandomForestClassifier,3,-8.17999999999995,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-04,64.4,1.0,1.0,2,RandomForestClassifier,3,-8.499999999999943,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-05,63.92,1.0,1.0,2,RandomForestClassifier,3,-8.979999999999947,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-06,64.5,-1.0,-1.0,2,RandomForestClassifier,3,-8.399999999999949,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-07,65.49,-1.0,-1.0,2,RandomForestClassifier,3,-9.389999999999944,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-08,65.45,1.0,1.0,2,RandomForestClassifier,3,-9.349999999999952,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-11,65.36,1.0,1.0,2,RandomForestClassifier,3,-9.439999999999955,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-05-12,65.52,-1.0,-1.0,2,RandomForestClassifier,3,-9.279999999999959,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-25,61.58,-1.0,-1.0,2,RandomForestClassifier,7,0.0,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-26,61.28,1.0,1.0,2,RandomForestClassifier,7,0.29999999999999716,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-02-27,61.77,-1.0,-1.0,2,RandomForestClassifier,7,0.7899999999999991,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-02,61.97,1.0,1.0,2,RandomForestClassifier,7,0.5900000000000034,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-03,62.13,1.0,1.0,2,RandomForestClassifier,7,0.7500000000000071,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
2015-03-04,62.0,1.0,-1.0,2,RandomForestClassifier,7,0.6200000000000045,5yr,JPM,6,univariate,True,Standard,None,100,get_top_k,Close_proc,cointegration,time_corr,10,1,True,Close_proc
