Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2014-06-02,83.88,-1.0,-1.0,1,GradientBoostingRegressor,1,-3.3999999999999915,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-03,84.24,-1.0,1.0,1,GradientBoostingRegressor,1,-3.759999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-04,84.78,-1.0,1.0,1,GradientBoostingRegressor,1,-4.299999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-05,84.61,-1.0,-1.0,1,GradientBoostingRegressor,1,-4.1299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-06,85.48,-1.0,1.0,1,GradientBoostingRegressor,1,-5.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-09,84.75,-1.0,-1.0,1,GradientBoostingRegressor,1,-4.269999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-10,84.31,-1.0,-1.0,1,GradientBoostingRegressor,1,-3.8299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-11,82.8,-1.0,-1.0,1,GradientBoostingRegressor,1,-2.319999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-12,82.8,-1.0,1.0,1,GradientBoostingRegressor,1,-2.319999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-13,83.3,-1.0,1.0,1,GradientBoostingRegressor,1,-2.819999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-16,83.16,-1.0,-1.0,1,GradientBoostingRegressor,1,-2.6799999999999926,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-17,83.58,-1.0,1.0,1,GradientBoostingRegressor,1,-3.0999999999999943,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-18,83.77,-1.0,1.0,1,GradientBoostingRegressor,1,-3.289999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-19,82.82,-1.0,-1.0,1,GradientBoostingRegressor,1,-2.339999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-20,82.76,-1.0,-1.0,1,GradientBoostingRegressor,1,-2.280000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-23,82.68,-1.0,-1.0,1,GradientBoostingRegressor,1,-2.200000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-24,83.9,-1.0,1.0,1,GradientBoostingRegressor,1,-3.4200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-25,84.45,-1.0,1.0,1,GradientBoostingRegressor,1,-3.969999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-26,85.3,-1.0,1.0,1,GradientBoostingRegressor,1,-4.819999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-27,85.74,-1.0,1.0,1,GradientBoostingRegressor,1,-5.259999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-30,86.47,-1.0,1.0,1,GradientBoostingRegressor,1,-5.989999999999995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-01,86.44,-1.0,-1.0,1,GradientBoostingRegressor,1,-5.959999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-02,86.84,-1.0,1.0,1,GradientBoostingRegressor,1,-6.359999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-03,86.59,-1.0,-1.0,1,GradientBoostingRegressor,1,-6.109999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-07,85.86,-1.0,-1.0,1,GradientBoostingRegressor,1,-5.3799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-08,87.22,-1.0,1.0,1,GradientBoostingRegressor,1,-6.739999999999995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-09,86.86,-1.0,-1.0,1,GradientBoostingRegressor,1,-6.3799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-10,86.89,-1.0,1.0,1,GradientBoostingRegressor,1,-6.409999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-11,86.76,-1.0,-1.0,1,GradientBoostingRegressor,1,-6.280000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-14,86.15,-1.0,-1.0,1,GradientBoostingRegressor,1,-5.670000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-28,78.64,1.0,1.0,1,GradientBoostingRegressor,3,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-29,79.34,1.0,1.0,1,GradientBoostingRegressor,3,0.7000000000000028,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-30,79.56,-1.0,1.0,1,GradientBoostingRegressor,3,0.9200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-01,80.31,-1.0,1.0,1,GradientBoostingRegressor,3,0.1700000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-02,81.22,-1.0,-1.0,1,GradientBoostingRegressor,3,-0.7399999999999949,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-05,81.03,-1.0,1.0,1,GradientBoostingRegressor,3,-0.5499999999999972,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-06,80.29,-1.0,1.0,1,GradientBoostingRegressor,3,0.18999999999999773,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-07,81.6,-1.0,1.0,1,GradientBoostingRegressor,3,-1.1199999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-08,81.95,-1.0,1.0,1,GradientBoostingRegressor,3,-1.4699999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-09,82.42,-1.0,-1.0,1,GradientBoostingRegressor,3,-1.9399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-12,82.08,-1.0,-1.0,1,GradientBoostingRegressor,3,-1.5999999999999943,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-13,80.92,-1.0,-1.0,1,GradientBoostingRegressor,3,-0.4399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-14,80.15,-1.0,1.0,1,GradientBoostingRegressor,3,0.3299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-15,80.39,-1.0,1.0,1,GradientBoostingRegressor,3,0.09000000000000341,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-16,81.05,-1.0,1.0,1,GradientBoostingRegressor,3,-0.5699999999999932,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-19,81.09,-1.0,1.0,1,GradientBoostingRegressor,3,-0.6099999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-20,82.19,-1.0,1.0,1,GradientBoostingRegressor,3,-1.7099999999999937,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-21,82.35,-1.0,1.0,1,GradientBoostingRegressor,3,-1.8699999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-22,83.32,-1.0,1.0,1,GradientBoostingRegressor,3,-2.839999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-23,83.74,-1.0,1.0,1,GradientBoostingRegressor,3,-3.259999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-27,83.6,-1.0,1.0,1,GradientBoostingRegressor,3,-3.1199999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-28,84.03,-1.0,1.0,1,GradientBoostingRegressor,3,-3.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-29,84.01,-1.0,-1.0,1,GradientBoostingRegressor,3,-3.530000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-30,84.27,-1.0,1.0,1,GradientBoostingRegressor,3,-3.789999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-02,83.88,-1.0,1.0,1,GradientBoostingRegressor,3,-3.3999999999999915,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-03,84.24,-1.0,1.0,1,GradientBoostingRegressor,3,-3.759999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-04,84.78,-1.0,1.0,1,GradientBoostingRegressor,3,-4.299999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-05,84.61,-1.0,-1.0,1,GradientBoostingRegressor,3,-4.1299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-06,85.48,-1.0,-1.0,1,GradientBoostingRegressor,3,-5.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-09,84.75,-1.0,-1.0,1,GradientBoostingRegressor,3,-4.269999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-10,84.31,-1.0,-1.0,1,GradientBoostingRegressor,3,-3.8299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-11,82.8,-1.0,-1.0,1,GradientBoostingRegressor,3,-2.319999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-12,82.8,-1.0,1.0,1,GradientBoostingRegressor,3,-2.319999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-13,83.3,-1.0,1.0,1,GradientBoostingRegressor,3,-2.819999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-16,83.16,-1.0,1.0,1,GradientBoostingRegressor,3,-2.6799999999999926,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-17,83.58,-1.0,-1.0,1,GradientBoostingRegressor,3,-3.0999999999999943,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-18,83.77,-1.0,-1.0,1,GradientBoostingRegressor,3,-3.289999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-19,82.82,-1.0,-1.0,1,GradientBoostingRegressor,3,-2.339999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-20,82.76,-1.0,1.0,1,GradientBoostingRegressor,3,-2.280000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-23,82.68,-1.0,1.0,1,GradientBoostingRegressor,3,-2.200000000000003,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-24,83.9,-1.0,1.0,1,GradientBoostingRegressor,3,-3.4200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-25,84.45,-1.0,1.0,1,GradientBoostingRegressor,3,-3.969999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-26,85.3,-1.0,1.0,1,GradientBoostingRegressor,3,-4.819999999999993,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-27,85.74,-1.0,1.0,1,GradientBoostingRegressor,3,-5.259999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-30,86.47,-1.0,1.0,1,GradientBoostingRegressor,3,-5.989999999999995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-01,86.44,-1.0,1.0,1,GradientBoostingRegressor,3,-5.959999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-02,86.84,-1.0,-1.0,1,GradientBoostingRegressor,3,-6.359999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-03,86.59,-1.0,1.0,1,GradientBoostingRegressor,3,-6.109999999999999,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-07,85.86,-1.0,1.0,1,GradientBoostingRegressor,3,-5.3799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-08,87.22,-1.0,1.0,1,GradientBoostingRegressor,3,-6.739999999999995,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-09,86.86,-1.0,-1.0,1,GradientBoostingRegressor,3,-6.3799999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-10,86.89,-1.0,-1.0,1,GradientBoostingRegressor,3,-6.409999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-11,86.76,-1.0,-1.0,1,GradientBoostingRegressor,3,-6.280000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-07-14,86.15,-1.0,-1.0,1,GradientBoostingRegressor,3,-5.670000000000002,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-28,78.64,1.0,1.0,1,GradientBoostingRegressor,7,0.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-29,79.34,1.0,1.0,1,GradientBoostingRegressor,7,0.7000000000000028,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-04-30,79.56,-1.0,1.0,1,GradientBoostingRegressor,7,0.9200000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-01,80.31,-1.0,1.0,1,GradientBoostingRegressor,7,0.1700000000000017,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-02,81.22,-1.0,1.0,1,GradientBoostingRegressor,7,-0.7399999999999949,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-05,81.03,-1.0,-1.0,1,GradientBoostingRegressor,7,-0.5499999999999972,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-06,80.29,-1.0,-1.0,1,GradientBoostingRegressor,7,0.18999999999999773,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-07,81.6,-1.0,1.0,1,GradientBoostingRegressor,7,-1.1199999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-08,81.95,-1.0,-1.0,1,GradientBoostingRegressor,7,-1.4699999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-09,82.42,-1.0,-1.0,1,GradientBoostingRegressor,7,-1.9399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-12,82.08,-1.0,-1.0,1,GradientBoostingRegressor,7,-1.5999999999999943,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-13,80.92,-1.0,1.0,1,GradientBoostingRegressor,7,-0.4399999999999977,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-14,80.15,-1.0,1.0,1,GradientBoostingRegressor,7,0.3299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-15,80.39,-1.0,1.0,1,GradientBoostingRegressor,7,0.09000000000000341,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-16,81.05,-1.0,1.0,1,GradientBoostingRegressor,7,-0.5699999999999932,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-19,81.09,-1.0,1.0,1,GradientBoostingRegressor,7,-0.6099999999999994,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-20,82.19,-1.0,1.0,1,GradientBoostingRegressor,7,-1.7099999999999937,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-21,82.35,-1.0,1.0,1,GradientBoostingRegressor,7,-1.8699999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-22,83.32,-1.0,1.0,1,GradientBoostingRegressor,7,-2.839999999999989,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-23,83.74,-1.0,1.0,1,GradientBoostingRegressor,7,-3.259999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-27,83.6,-1.0,1.0,1,GradientBoostingRegressor,7,-3.1199999999999903,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-28,84.03,-1.0,1.0,1,GradientBoostingRegressor,7,-3.549999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-29,84.01,-1.0,1.0,1,GradientBoostingRegressor,7,-3.530000000000001,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-05-30,84.27,-1.0,1.0,1,GradientBoostingRegressor,7,-3.789999999999992,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-02,83.88,-1.0,1.0,1,GradientBoostingRegressor,7,-3.3999999999999915,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-03,84.24,-1.0,-1.0,1,GradientBoostingRegressor,7,-3.759999999999991,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-04,84.78,-1.0,-1.0,1,GradientBoostingRegressor,7,-4.299999999999997,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-05,84.61,-1.0,-1.0,1,GradientBoostingRegressor,7,-4.1299999999999955,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-06,85.48,-1.0,-1.0,1,GradientBoostingRegressor,7,-5.0,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-09,84.75,-1.0,-1.0,1,GradientBoostingRegressor,7,-4.269999999999996,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
2014-06-10,84.31,-1.0,-1.0,1,GradientBoostingRegressor,7,-3.8299999999999983,5yr,DIS,6,univariate,True,Standard,SAX,50,get_top_k,Close_norm,cointegration,time_corr,10,1,True,Close_norm
