,fold,model,next_t,accuracy_score,f1_score,precision_score,roc_auc_score,long_short_profit,sharp_ratio,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
9,3,RandomForestClassifier,1,0.537037037,0.486105824,0.625,0.563448276,75.71,1.388849048,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestClassifier,3,0.555555556,0.512781955,0.6875,0.595833333,47.05,1.384584206,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestClassifier,7,0.444444444,0.375,0.514285714,0.504908836,62.82,1.402264551,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestClassifier,1,0.574074074,0.566794559,0.579411765,0.574074074,71.28,2.24079716,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestClassifier,3,0.62962963,0.583333333,0.695454545,0.618131868,-55.32,-0.694638401,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestClassifier,7,0.518518519,0.5125,0.519480519,0.518518519,176,1.908776551,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,RandomForestRegressor,1,0.518518519,0.341463415,0.259259259,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,RandomForestRegressor,3,0.555555556,0.357142857,0.277777778,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,RandomForestRegressor,7,0.574074074,0.364705882,0.287037037,0,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,RandomForestRegressor,1,0.592592593,0.563235294,0.583881579,0,48.85,1.202066775,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,RandomForestRegressor,3,0.574074074,0.538461538,0.573214286,0,43.81,1.260866678,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,RandomForestRegressor,7,0.537037037,0.535603715,0.551948052,0,-21.99,0.130617246,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,RandomForestRegressor,1,0.555555556,0.553103448,0.553103448,0,-48.16,-1.057349977,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,RandomForestRegressor,3,0.444444444,0.4375,0.438920455,0,67.46,1.607084571,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,RandomForestRegressor,7,0.537037037,0.533033552,0.533333333,0,-68.49,-0.883429606,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,RandomForestRegressor,1,0.555555556,0.392120075,0.773584906,0,-55.6,-1.429088305,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,RandomForestRegressor,3,0.592592593,0.442776735,0.788461538,0,-84.49,-1.357337059,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,RandomForestRegressor,7,0.611111111,0.453493976,0.798076923,0,-63.05,-1.414438946,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,RandomForestRegressor,1,0.481481481,0.431578947,0.471458774,0,58.66,2.059192584,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,RandomForestRegressor,3,0.574074074,0.513894325,0.611111111,0,-33.78,-0.312715298,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,RandomForestRegressor,7,0.574074074,0.538461538,0.607142857,0,161.19,2.01676046,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingClassifier,1,0.518518519,0.341463415,0.259259259,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingClassifier,3,0.555555556,0.357142857,0.277777778,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingClassifier,7,0.574074074,0.364705882,0.287037037,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingClassifier,1,0.574074074,0.513894325,0.563424947,0.541666667,24.11,0.57974916,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingClassifier,3,0.592592593,0.541666667,0.608879493,0.571034483,60.53,1.235123926,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingClassifier,7,0.592592593,0.541666667,0.589285714,0.5625,-27.97,-1.420544214,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingClassifier,1,0.462962963,0.418060201,0.428571429,0.444827586,59.37,1.983554755,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingClassifier,3,0.462962963,0.462778731,0.462962963,0.462912088,5.24,0.962434325,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingClassifier,7,0.481481481,0.47862069,0.47862069,0.47862069,46.58,1.511917854,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingClassifier,1,0.537037037,0.34939759,0.268518519,0.5,0,-1.39573672,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
10,3,GradientBoostingClassifier,3,0.574074074,0.401445783,0.783018868,0.520833333,-55.83,-1.427621223,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
11,3,GradientBoostingClassifier,7,0.407407407,0.313195548,0.37254902,0.472650771,50.78,1.391513671,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
12,4,GradientBoostingClassifier,1,0.481481481,0.416666667,0.466666667,0.481481481,31.8,1.712378002,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
13,4,GradientBoostingClassifier,3,0.537037037,0.410737669,0.598039216,0.520604396,40.45,2.082233037,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
14,4,GradientBoostingClassifier,7,0.592592593,0.553383459,0.642706131,0.592592593,170.26,2.051653123,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
0,0,GradientBoostingRegressor,1,0.537037037,0.454545455,0.551671733,0,39.96,0.235329495,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingRegressor,3,0.574074074,0.513894325,0.694528875,0,39.96,0.235329495,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingRegressor,7,0.5,0.429354207,0.634693878,0,27.23,0.017749188,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingRegressor,1,0.555555556,0.553103448,0.575,0,25.45,1.029160357,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingRegressor,3,0.592592593,0.592032967,0.620738636,0,30.99,0.877812558,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingRegressor,7,0.666666667,0.6625,0.666666667,0,39.21,0.846458436,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingRegressor,1,0.518518519,0.507713885,0.510822511,0,-49.5,-2.423929332,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingRegressor,3,0.425925926,0.420961605,0.444444444,0,-3.52,0.622148579,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingRegressor,7,0.425925926,0.425728988,0.443722944,0,-23.8,-1.452313056,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingRegressor,1,0.611111111,0.604464597,0.607954545,0,131.66,1.18864801,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingRegressor,3,0.62962963,0.621318373,0.633823529,0,99.85,1.188829422,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingRegressor,7,0.703703704,0.688311688,0.735197368,0,90.13,1.472249681,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingRegressor,1,0.555555556,0.539772727,0.564387917,0,113.19,2.189151662,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingRegressor,3,0.5,0.363596683,0.745283019,0,15.81,1.329507542,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingRegressor,7,0.555555556,0.421428571,0.769230769,0,16.66,0.286466511,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestClassifier,1,0.518518519,0.341463415,0.259259259,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestClassifier,3,0.481481481,0.325,0.240740741,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestClassifier,7,0.444444444,0.307692308,0.222222222,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestClassifier,1,0.518518519,0.515862069,0.535294118,0.533333333,-36.31,-0.101840576,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestClassifier,3,0.666666667,0.600328947,0.636904762,0.601470588,101.21,1.471570361,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestClassifier,7,0.555555556,0.446153846,0.466666667,0.480519481,-8.57,-0.498975506,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestClassifier,1,0.5,0.499828473,0.501373626,0.50137931,34.9,0.567509224,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestClassifier,3,0.425925926,0.425728988,0.433333333,0.432678822,-64.58,-2.158281388,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestClassifier,7,0.555555556,0.532467532,0.533823529,0.532670455,-0.9,0.098943831,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestClassifier,1,0.537037037,0.486105824,0.625,0.563448276,75.71,1.388849048,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestClassifier,3,0.462962963,0.316455696,0.245098039,0.446428571,-66.51,-1.413732181,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestClassifier,7,0.5,0.333333333,0.254716981,0.482142857,-55.83,-1.427621223,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestClassifier,1,0.574074074,0.566794559,0.579411765,0.574074074,71.28,2.24079716,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestClassifier,3,0.518518519,0.458333333,0.5625,0.531593407,76,2.037902412,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestClassifier,7,0.425925926,0.34481409,0.344444444,0.413461538,25.4,0.826649293,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,RandomForestRegressor,1,0.555555556,0.539772727,0.555555556,0,32.4,0.580420913,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,RandomForestRegressor,3,0.537037037,0.516994633,0.556410256,0,20.33,-0.030573478,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,RandomForestRegressor,7,0.555555556,0.539772727,0.607142857,0,24.15,0.046187256,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,RandomForestRegressor,1,0.555555556,0.523529412,0.539473684,0,17.92,0.426080327,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,RandomForestRegressor,3,0.666666667,0.584615385,0.640909091,0,66.24,1.374915186,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,RandomForestRegressor,7,0.611111111,0.541818182,0.571428571,0,4.85,0.39155052,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,RandomForestRegressor,1,0.518518519,0.517857143,0.518518519,0,-74.78,-2.242477091,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,RandomForestRegressor,3,0.407407407,0.406593407,0.412413793,0,-52.01,-1.983221453,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,RandomForestRegressor,7,0.314814815,0.308889658,0.314814815,0,-93.89,-2.186715327,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,RandomForestRegressor,1,0.555555556,0.512781955,0.549718574,0,59.27,1.191480908,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,RandomForestRegressor,3,0.574074074,0.513894325,0.611111111,0,77.24,0.630771956,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,RandomForestRegressor,7,0.62962963,0.555921053,0.791666667,0,128.14,1.639324104,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,RandomForestRegressor,1,0.537037037,0.523809524,0.541666667,0,145.87,2.078455271,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,RandomForestRegressor,3,0.518518519,0.422697368,0.625,0,-34.23,-0.401009292,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,RandomForestRegressor,7,0.5,0.389191454,0.455102041,0,38.33,1.73553224,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingClassifier,1,0.481481481,0.325,0.240740741,0.5,0,0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
1,0,GradientBoostingClassifier,3,0.481481481,0.325,0.240740741,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
2,0,GradientBoostingClassifier,7,0.444444444,0.307692308,0.222222222,0.5,0,-0.349471151,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
3,1,GradientBoostingClassifier,1,0.574074074,0.513894325,0.563424947,0.541666667,24.11,0.57974916,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
4,1,GradientBoostingClassifier,3,0.648148148,0.570171764,0.609936575,0.576470588,86.39,1.346085256,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
5,1,GradientBoostingClassifier,7,0.537037037,0.34939759,0.29,0.439393939,43.71,1.116674954,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
6,2,GradientBoostingClassifier,1,0.462962963,0.418060201,0.428571429,0.444827586,59.37,1.983554755,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
7,2,GradientBoostingClassifier,3,0.462962963,0.462778731,0.470833333,0.470546985,-45.24,-2.435530773,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
8,2,GradientBoostingClassifier,7,0.537037037,0.498327759,0.50317965,0.502840909,48.26,1.289332712,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
9,3,GradientBoostingClassifier,1,0.537037037,0.34939759,0.268518519,0.5,0,-1.39573672,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
10,3,GradientBoostingClassifier,3,0.518518519,0.341463415,0.259259259,0.5,0,-1.39573672,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
11,3,GradientBoostingClassifier,7,0.518518519,0.341463415,0.259259259,0.5,0,-1.39573672,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
12,4,GradientBoostingClassifier,1,0.481481481,0.416666667,0.466666667,0.481481481,31.8,1.712378002,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
13,4,GradientBoostingClassifier,3,0.481481481,0.353846154,0.490384615,0.498626374,25.59,1.552231401,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
14,4,GradientBoostingClassifier,7,0.5,0.333333333,0.254716981,0.482142857,46.29,1.414443859,5yr,GOOGL,6,univariate,TRUE,Standard,SAX,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_norm
0,0,GradientBoostingRegressor,1,0.611111111,0.524926686,0.616847826,0,0.33,0.90834182,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
1,0,GradientBoostingRegressor,3,0.685185185,0.65055196,0.679487179,0,-0.15,0.477982356,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
2,0,GradientBoostingRegressor,7,0.574074074,0.555635063,0.640712946,0,2.46,0.026117627,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
3,1,GradientBoostingRegressor,1,0.518518519,0.325540473,0.326444091,0,0.58,0.866289773,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
4,1,GradientBoostingRegressor,3,0.592592593,0.392831541,0.425438596,0,0.59,1.826846122,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
5,1,GradientBoostingRegressor,7,0.462962963,0.280956013,0.290806754,0,2.75,1.906973817,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
6,2,GradientBoostingRegressor,1,0.5,0.333333333,0.25,0,0,-1.306786291,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
7,2,GradientBoostingRegressor,3,0.462962963,0.316455696,0.231481481,0,0,-1.306786291,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
8,2,GradientBoostingRegressor,7,0.555555556,0.357142857,0.277777778,0,0,1.306786291,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
9,3,GradientBoostingRegressor,1,0.537037037,0.498327759,0.6,0,2.44,-0.708388319,5yr,DIS,6,univariate,TRUE,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,TRUE,Close_proc
