No. of features, selected_features, transformer, sim_func, fix_len_func, k stock, window_len, next_t, model, target_col, sim_col, mean_accuracy, std_accuracy, mean_f1, std_f1, mean_rmse, std_rmse, folds_result, mean_orders_count_per_hours, mean_sharpe_ratio, mean_profit_%, mean_profit, mean_L_orders_count_per_hours, mean_L_sharpe_ratio, mean_L_profit_%, mean_L_profit
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5039, 0.026, 0.427, 0.0909, 1.15, 0.746, D--+D, 0.172, -0.117, -3.16, -10.748, 0.02, 0.06, 1.156, 8.674
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4965, 0.0176, 0.4276, 0.0857, 1.199, 0.847, D---D, 0.174, -0.397, -4.805, -25.444, 0.018, 0.297, 0.962, 6.564
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.506, 0.0408, 0.4275, 0.0913, 1.175, 0.79, D---D, 0.14, -0.185, -5.563, -25.624, 0.02, -0.24, -0.177, 0.312
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4866, 0.0283, 0.4029, 0.0654, 1.134, 0.764, D---D, 0.16, -0.373, -5.766, -27.086, 0.022, -0.229, -0.146, 0.032
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4984, 0.0226, 0.4234, 0.086, 1.221, 0.867, D--+D, 0.15, -0.011, -0.803, -2.072, 0.018, 0.907, 3.14, 19.726
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5039, 0.0337, 0.4301, 0.0929, 1.226, 0.839, D---D, 0.196, -0.244, -4.044, -17.624, 0.02, -0.081, 0.714, 5.236
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 25, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4977, 0.0277, 0.411, 0.069, 1.186, 0.795, D---D, 0.135, -0.664, -5.983, -27.5, 0.022, -0.516, -0.197, -0.31
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4856, 0.0428, 0.4091, 0.0885, 1.242, 0.849, D---D, 0.138, -0.261, -5.217, -26.876, 0.018, 0.291, 0.756, 5.848
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4912, 0.0286, 0.4191, 0.0835, 1.213, 0.816, D---D, 0.157, -0.409, -3.233, -18.396, 0.018, 0.391, 1.925, 11.564
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4892, 0.0453, 0.4165, 0.0931, 1.17, 0.789, D--+D, 0.182, -0.299, -4.764, -23.956, 0.018, 0.211, 0.983, 7.308
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5019, 0.0383, 0.4237, 0.0939, 1.216, 0.827, D--+D, 0.171, -0.272, -1.73, -5.716, 0.018, 0.403, 2.676, 17.904
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.502, 0.0183, 0.4288, 0.0838, 1.152, 0.768, D--+D, 0.196, 0.114, -2.606, -8.788, 0.02, 0.192, 1.301, 8.73
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4866, 0.0399, 0.3989, 0.0693, 1.177, 0.792, D---D, 0.124, -0.366, -7.201, -35.382, 0.022, -0.473, -0.863, -4.116
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5183, 0.0362, 0.4466, 0.1027, 1.175, 0.822, D--+D, 0.182, -0.047, -1.567, -4.22, 0.018, 0.562, 2.582, 17.176
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5118, 0.0505, 0.4399, 0.1059, 1.211, 0.838, D--+D, 0.212, -0.154, -3.392, -11.968, 0.02, 0.049, 1.04, 8.064
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.506, 0.0233, 0.427, 0.0822, 1.188, 0.796, D--+D, 0.132, -0.069, -3.759, -14.888, 0.02, 0.144, 0.725, 5.68
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5162, 0.0382, 0.444, 0.1012, 1.234, 0.866, D+-+D, 0.157, 0.072, -0.296, 1.48, 0.018, 0.925, 3.394, 21.502
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5157, 0.039, 0.4396, 0.1012, 1.244, 0.847, D--+D, 0.157, -0.056, -1.815, -1.276, 0.02, 0.186, 1.829, 13.41
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4819, 0.0487, 0.4103, 0.0908, 1.14, 0.765, D--+D, 0.167, -0.26, -3.679, -17.22, 0.018, 0.151, 1.525, 10.676
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 50, 15, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4846, 0.0317, 0.399, 0.0705, 1.196, 0.804, D---D, 0.143, -0.746, -7.091, -35.988, 0.022, -0.423, -0.751, -4.554
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 10, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5019, 0.0309, 0.4286, 0.0941, 1.207, 0.848, D--+D, 0.164, -0.086, -1.656, -6.292, 0.018, 0.47, 2.713, 17.616
 1, ['Close_proc'], SAX, co-integration, padding, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4783, 0.0731, 0.4478, 0.0806, 0.297, 0.136, -+-+-, 0.376, -0.347, -3.393, -23.006, 0.022, -0.046, 1.04, 2.072
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.494, 0.0307, 0.4143, 0.0744, 1.146, 0.766, D--+D, 0.136, -0.194, -4.886, -21.456, 0.02, -0.126, 0.161, 2.396
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4965, 0.0351, 0.4226, 0.0902, 1.13, 0.783, D--+D, 0.189, -0.291, -3.205, -14.24, 0.018, 0.148, 1.762, 12.166
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4957, 0.0642, 0.4704, 0.0672, 0.301, 0.136, ++-+-, 0.314, 0.487, -4.167, -23.846, 0.022, 0.42, 0.654, 1.652
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5107, 0.0193, 0.4754, 0.0577, 0.299, 0.132, -+--+, 0.16, 0.565, -1.785, -6.572, 0.022, 0.711, 1.902, 10.154
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4804, 0.0511, 0.4103, 0.0861, 1.221, 0.837, D---D, 0.165, -0.327, -7.382, -36.248, 0.02, -0.476, -0.955, -4.076
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 25, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5127, 0.0434, 0.4368, 0.1015, 1.191, 0.832, D--+D, 0.164, -0.245, -1.665, -4.872, 0.018, 0.491, 2.709, 18.326
 1, ['Close_proc'], SAX, co-integration, padding, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4779, 0.075, 0.4346, 0.1002, 0.301, 0.133, -+-D-, 0.341, -0.67, -5.332, -36.65, 0.022, -0.102, 0.071, -4.75
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4965, 0.021, 0.4251, 0.0854, 1.159, 0.8, D--+D, 0.174, -0.121, -2.465, -11.08, 0.018, 0.51, 2.132, 13.746
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5215, 0.0827, 0.4665, 0.1215, 0.296, 0.128, +--++, 0.278, 0.063, 0.022, 9.67, 0.022, 0.618, 2.748, 18.41
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.514, 0.0265, 0.4411, 0.0919, 1.144, 0.768, D---D, 0.156, -0.127, -2.281, -7.888, 0.02, 0.21, 1.464, 9.18
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 50, 5, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4948, 0.026, 0.4206, 0.0848, 1.215, 0.857, D--+D, 0.15, -0.235, -3.242, -14.888, 0.018, 0.421, 1.921, 13.318
 1, ['Close_proc'], SAX, co-integration, padding, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5075, 0.0421, 0.4192, 0.0361, 0.288, 0.122, -+-+-, 0.206, -0.177, -4.741, -34.6, 0.018, -0.156, 0.994, 1.986
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5109, 0.0532, 0.4339, 0.0801, 0.299, 0.137, U+---, 0.087, 0.122, -4.692, -35.08, 0.022, 0.3, 0.448, -4.1
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5398, 0.0278, 0.4827, 0.0344, 0.296, 0.121, -+-+-, 0.239, 0.428, -0.655, -2.456, 0.018, 0.578, 3.037, 18.058
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5621, 0.0313, 0.5162, 0.0403, 0.279, 0.111, ++-++, 0.188, 0.972, 3.019, 19.008, 0.018, 1.141, 5.051, 30.266
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5078, 0.0413, 0.4339, 0.0987, 1.214, 0.837, D--+D, 0.188, -0.198, -3.766, -15.768, 0.02, -0.013, 0.853, 6.164
 1, ['Close_proc'], SAX, co-integration, padding, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5216, 0.0311, 0.409, 0.0581, 0.296, 0.14, -U-+-, 0.177, 0.298, -1.048, -3.9, 0.018, 0.481, 2.841, 17.336
 1, ['Close_proc'], SAX, co-integration, padding, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5042, 0.0592, 0.4547, 0.0872, 0.299, 0.13, ++--+, 0.345, 0.394, -2.732, -17.962, 0.022, 0.673, 1.371, 4.594
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.51, 0.0529, 0.4341, 0.107, 1.146, 0.783, D--+D, 0.184, -0.076, -2.684, -4.852, 0.02, 0.118, 1.262, 10.698
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 10, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5039, 0.0587, 0.4279, 0.1122, 1.213, 0.845, D--+D, 0.172, -0.094, -3.771, -13.552, 0.02, -0.003, 0.851, 7.272
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4999, 0.0501, 0.4003, 0.0419, 0.294, 0.125, ++-+-, 0.167, 0.387, -2.488, -15.464, 0.018, 0.547, 2.121, 11.554
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5338, 0.0349, 0.5139, 0.0428, 0.309, 0.106, ++---, 0.267, 0.41, 0.867, -1.98, 0.018, 0.671, 3.975, 19.772
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.49, 0.0219, 0.4163, 0.0738, 1.17, 0.804, D--+D, 0.164, -0.07, -4.392, -17.764, 0.02, -0.196, 0.408, 4.242
 1, ['Close_proc'], SAX, co-integration, padding, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5179, 0.0427, 0.4086, 0.0426, 0.301, 0.139, -U-++, 0.178, -0.135, 0.509, 11.524, 0.018, 0.204, 3.619, 25.048
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 25, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.4961, 0.0192, 0.4235, 0.0817, 1.189, 0.825, D---D, 0.188, -0.294, -4.495, -20.56, 0.02, -0.054, 0.489, 3.768
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5179, 0.0474, 0.454, 0.0791, 0.298, 0.128, +D-+-, 0.199, -0.213, -1.047, -7.174, 0.022, 0.206, 2.214, 9.988
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5252, 0.0291, 0.4291, 0.085, 0.297, 0.123, -UD++, 0.185, 0.84, -1.184, -0.048, 0.018, 0.736, 2.773, 19.262
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4767, 0.0574, 0.3667, 0.063, 0.281, 0.109, -++--, 0.132, 0.679, 5.429, 28.068, 0.018, 0.793, 6.256, 34.796
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.485, 0.0462, 0.4158, 0.0697, 0.307, 0.135, ++---, 0.13, -0.139, -4.785, -35.088, 0.022, 0.155, 0.402, -4.104
 1, ['Close_proc'], SAX, co-integration, time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.493, 0.0443, 0.4092, 0.0382, 0.289, 0.121, -U-+-, 0.214, -0.28, -5.972, -41.752, 0.018, -0.283, 0.379, -1.59
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, pip, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.506, 0.0233, 0.4375, 0.0903, 1.163, 0.794, D--+D, 0.196, 0.163, -1.084, 2.196, 0.02, 0.332, 2.063, 14.222
 1, ['Close_proc'], SAX, co-integration, time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5226, 0.0668, 0.4877, 0.0842, 0.295, 0.137, ++-+-, 0.381, 0.293, 0.42, -2.278, 0.022, 0.434, 2.947, 12.436
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.529, 0.0202, 0.459, 0.0553, 0.297, 0.12, -+-+-, 0.203, 0.049, -2.274, -13.836, 0.018, 0.315, 2.228, 12.368
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5585, 0.033, 0.5149, 0.0606, 0.28, 0.11, ++-++, 0.131, 0.905, 1.397, 10.068, 0.018, 1.2, 4.24, 25.796
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4825, 0.0472, 0.4421, 0.0588, 0.3, 0.137, ++-+-, 0.3, 0.208, -5.629, -34.194, 0.022, 0.504, -0.077, -3.522
 1, ['Close_proc'], SAX, co-integration, time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5144, 0.0428, 0.3909, 0.0519, 0.296, 0.141, -U-+U, 0.142, 0.405, -0.299, 2.996, 0.018, 0.538, 3.215, 20.784
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 10, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5197, 0.0496, 0.4704, 0.0892, 0.297, 0.133, ++---, 0.165, -0.029, -1.492, -18.132, 0.022, 0.231, 2.048, 4.374
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, pip, 50, 10, 1, GradientBoostingRegressor, Close_norm, Close_norm, 0.5039, 0.0471, 0.4307, 0.0993, 1.177, 0.822, D--+D, 0.196, -0.195, -3.553, -14.444, 0.02, -0.018, 0.96, 6.826
 1, ['Close_proc'], SAX, co-integration, padding, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.502, 0.0183, 0.454, 0.0561, 0.286, 0.126, U+--+, 0.318, 0.13, -2.436, -13.896, 0.02, 0.336, 1.387, 6.176
 1, ['Close_proc'], SAX, co-integration, time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4643, 0.0756, 0.4312, 0.0949, 0.3, 0.134, -+--+, 0.358, 0.211, -7.189, -42.982, 0.022, -0.005, -0.857, -7.916
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.525, 0.0602, 0.4533, 0.0662, 0.293, 0.127, -+--+, 0.21, 0.246, -2.585, -7.924, 0.018, 0.569, 2.072, 15.324
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5339, 0.0599, 0.478, 0.0892, 0.293, 0.12, ++---, 0.26, -0.066, -1.132, -13.812, 0.02, 0.026, 2.038, 6.218
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5266, 0.0356, 0.464, 0.0717, 0.286, 0.108, ++-+U, 0.171, 1.025, 2.211, 11.412, 0.018, 1.062, 4.647, 26.468
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 10, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4961, 0.0502, 0.4225, 0.0931, 0.289, 0.125, -+-+U, 0.09, -0.669, -5.778, -34.784, 0.02, -0.716, -0.153, -3.344
 1, ['Close_proc'], SAX, co-integration, padding, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5099, 0.0357, 0.4548, 0.08, 0.288, 0.122, U----, 0.326, -0.281, -2.071, -18.208, 0.02, 0.145, 1.569, 4.02
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.518, 0.0352, 0.3962, 0.0375, 0.301, 0.14, -U-++, 0.149, -0.089, 0.387, 10.228, 0.018, 0.373, 3.558, 24.4
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5217, 0.069, 0.4593, 0.1184, 0.298, 0.128, ---++, 0.247, -0.177, -2.478, -4.646, 0.022, 0.558, 1.498, 11.252
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 25, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5024, 0.0591, 0.4256, 0.0953, 0.297, 0.137, U+---, 0.095, 0.036, -4.626, -36.66, 0.022, 0.193, 0.481, -4.89
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, padding, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.526, 0.0216, 0.4655, 0.0806, 0.295, 0.12, ++-+-, 0.24, 0.76, 3.421, 18.624, 0.02, 0.663, 4.315, 22.436
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5216, 0.0289, 0.4125, 0.0766, 0.299, 0.125, -U-+-, 0.138, 0.472, -4.004, -19.572, 0.018, 0.462, 1.363, 9.5
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, padding, 25, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4922, 0.0449, 0.4478, 0.0557, 0.288, 0.125, -+-+-, 0.148, -0.476, -4.2, -24.152, 0.02, -0.111, 0.636, 1.972
 1, ['Close_proc'], SAX, co-integration, time_join, 50, 15, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4911, 0.0581, 0.4479, 0.0846, 0.298, 0.13, -+---, 0.362, -0.25, -4.285, -35.066, 0.022, 0.314, 0.595, -3.958
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, time_join, 50, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4697, 0.0504, 0.4106, 0.0638, 0.285, 0.107, -++--, 0.157, 0.516, 1.735, -2.42, 0.018, 0.66, 4.409, 19.552
 1, ['Close_proc'], SAX, co-integration, padding, 50, 10, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4941, 0.0397, 0.4011, 0.0712, 0.287, 0.122, +--+-, 0.223, -0.074, -2.559, -21.32, 0.02, 0.126, 1.325, 2.464
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.4857, 0.0393, 0.4121, 0.0573, 0.287, 0.122, -U-+-, 0.3, -0.132, -4.665, -35.284, 0.018, 0.204, 1.032, 1.644
 7, ['Close_norm'; 'Close_proc'; 'rsi_norm'; 'MACD_norm'; 'Open_Close_diff_norm'; 'High_Low_diff_norm'; 'Volume_norm'], SAX, co-integration, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5654, 0.0338, 0.4869, 0.089, 0.29, 0.12, ++-+-, 0.182, 0.349, 0.348, -1.084, 0.018, 0.517, 3.539, 18.744
 3, ['Close_norm'; 'rsi_norm'; 'MA_norm'], SAX, co-integration, delay_time_join, 10, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5517, 0.0183, 0.5056, 0.0823, 0.294, 0.109, ++-+-, 0.182, 0.683, 2.775, 16.056, 0.018, 0.847, 4.929, 28.79
 1, ['Close_proc'], SAX, co-integration, delay_time_join, 25, 5, 1, GradientBoostingRegressor, Close_proc, Close_norm, 0.5035, 0.045, 0.4029, 0.0443, 0.289, 0.121, -U-+-, 0.218, -0.305, -3.392, -14.628, 0.018, -0.289, 1.669, 11.972
