Date,curr_price,preds,y,fold,model,next_t,long_short_profit,data_period,stock_to_compare,n_folds,features_selection,finance_features,normalization,transformation,k,select_k_func,similarity_col,similarity_func,fix_len_func,window_len,slide,weighted_sampleing,y_col
2016-11-25,785.79,1.0,1.0,4,RandomForestClassifier,1,49.02999999999997,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-28,789.44,-1.0,1.0,4,RandomForestClassifier,1,52.680000000000064,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-29,775.88,1.0,-1.0,4,RandomForestClassifier,1,66.24000000000012,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-30,764.33,-1.0,-1.0,4,RandomForestClassifier,1,54.69000000000017,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-01,764.46,1.0,1.0,4,RandomForestClassifier,1,54.56000000000017,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-02,778.22,1.0,1.0,4,RandomForestClassifier,1,68.32000000000016,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-05,776.18,-1.0,-1.0,4,RandomForestClassifier,1,66.28000000000009,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-06,791.47,-1.0,1.0,4,RandomForestClassifier,1,50.99000000000001,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-07,795.17,-1.0,1.0,4,RandomForestClassifier,1,47.29000000000008,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-08,809.45,1.0,1.0,4,RandomForestClassifier,1,33.00999999999999,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-09,807.9,1.0,-1.0,4,RandomForestClassifier,1,31.459999999999923,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-12,815.34,1.0,1.0,4,RandomForestClassifier,1,38.89999999999998,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-13,817.89,-1.0,1.0,4,RandomForestClassifier,1,41.44999999999993,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-14,815.65,1.0,-1.0,4,RandomForestClassifier,1,43.68999999999994,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-15,809.84,1.0,-1.0,4,RandomForestClassifier,1,37.879999999999995,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-16,812.5,1.0,1.0,4,RandomForestClassifier,1,40.539999999999964,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-19,815.2,-1.0,1.0,4,RandomForestClassifier,1,43.24000000000001,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-20,812.2,1.0,-1.0,4,RandomForestClassifier,1,46.24000000000001,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-21,809.68,1.0,-1.0,4,RandomForestClassifier,1,43.719999999999914,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-22,807.8,1.0,-1.0,4,RandomForestClassifier,1,41.83999999999992,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-23,809.93,-1.0,1.0,4,RandomForestClassifier,1,43.969999999999914,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-27,804.57,1.0,-1.0,4,RandomForestClassifier,1,49.329999999999814,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-28,802.88,1.0,-1.0,4,RandomForestClassifier,1,47.63999999999976,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-29,792.45,1.0,-1.0,4,RandomForestClassifier,1,37.20999999999981,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-30,808.01,1.0,1.0,4,RandomForestClassifier,1,52.769999999999754,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2017-01-03,807.77,-1.0,-1.0,4,RandomForestClassifier,1,52.529999999999745,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2017-01-04,813.02,1.0,1.0,4,RandomForestClassifier,1,47.279999999999745,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2017-01-05,825.21,1.0,1.0,4,RandomForestClassifier,1,59.4699999999998,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2017-01-06,827.18,-1.0,1.0,4,RandomForestClassifier,1,61.43999999999971,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-20,824.06,-1.0,-1.0,4,RandomForestClassifier,3,0.0,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-21,835.74,1.0,-1.0,4,RandomForestClassifier,3,-11.680000000000064,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-24,828.55,1.0,-1.0,4,RandomForestClassifier,3,-18.87000000000012,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-25,822.1,1.0,1.0,4,RandomForestClassifier,3,-25.32000000000005,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-26,817.35,-1.0,-1.0,4,RandomForestClassifier,3,-30.07000000000005,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-27,819.56,1.0,-1.0,4,RandomForestClassifier,3,-32.27999999999997,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-28,809.9,-1.0,-1.0,4,RandomForestClassifier,3,-41.93999999999994,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-31,805.48,-1.0,-1.0,4,RandomForestClassifier,3,-37.51999999999998,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-01,788.42,1.0,-1.0,4,RandomForestClassifier,3,-20.459999999999923,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-02,782.19,-1.0,1.0,4,RandomForestClassifier,3,-26.689999999999827,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-03,781.1,-1.0,1.0,4,RandomForestClassifier,3,-25.599999999999795,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-04,802.03,-1.0,-1.0,4,RandomForestClassifier,3,-46.529999999999745,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-07,811.98,1.0,-1.0,4,RandomForestClassifier,3,-56.47999999999979,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-08,805.59,-1.0,-1.0,4,RandomForestClassifier,3,-62.86999999999978,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-09,780.29,1.0,-1.0,4,RandomForestClassifier,3,-37.56999999999971,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-10,771.75,1.0,1.0,4,RandomForestClassifier,3,-46.10999999999967,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-11,753.22,1.0,1.0,4,RandomForestClassifier,3,-64.63999999999965,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-14,775.16,1.0,1.0,4,RandomForestClassifier,3,-42.699999999999704,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-15,779.98,1.0,-1.0,4,RandomForestClassifier,3,-37.879999999999654,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-16,786.16,1.0,1.0,4,RandomForestClassifier,3,-31.699999999999704,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-17,775.97,1.0,1.0,4,RandomForestClassifier,3,-41.889999999999645,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-18,784.8,1.0,-1.0,4,RandomForestClassifier,3,-33.05999999999972,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-21,785.0,1.0,1.0,4,RandomForestClassifier,3,-32.85999999999967,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-22,779.0,1.0,1.0,4,RandomForestClassifier,3,-38.85999999999967,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-23,780.23,-1.0,1.0,4,RandomForestClassifier,3,-37.629999999999654,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-25,785.79,-1.0,-1.0,4,RandomForestClassifier,3,-43.1899999999996,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-28,789.44,1.0,-1.0,4,RandomForestClassifier,3,-46.83999999999969,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-29,775.88,1.0,1.0,4,RandomForestClassifier,3,-60.39999999999975,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-30,764.33,1.0,1.0,4,RandomForestClassifier,3,-71.9499999999997,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-01,764.46,1.0,-1.0,4,RandomForestClassifier,3,-71.81999999999971,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-02,778.22,1.0,1.0,4,RandomForestClassifier,3,-58.05999999999972,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-05,776.18,-1.0,1.0,4,RandomForestClassifier,3,-60.099999999999795,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-06,791.47,-1.0,1.0,4,RandomForestClassifier,3,-75.38999999999987,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-07,795.17,-1.0,-1.0,4,RandomForestClassifier,3,-79.0899999999998,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-08,809.45,-1.0,1.0,4,RandomForestClassifier,3,-93.36999999999989,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-09,807.9,1.0,1.0,4,RandomForestClassifier,3,-91.81999999999982,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-12,815.34,1.0,-1.0,4,RandomForestClassifier,3,-84.37999999999977,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-13,817.89,1.0,-1.0,4,RandomForestClassifier,3,-81.82999999999981,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-14,815.65,1.0,1.0,4,RandomForestClassifier,3,-84.06999999999982,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-15,809.84,-1.0,1.0,4,RandomForestClassifier,3,-89.87999999999977,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-16,812.5,1.0,-1.0,4,RandomForestClassifier,3,-92.53999999999974,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-19,815.2,-1.0,-1.0,4,RandomForestClassifier,3,-89.83999999999969,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-20,812.2,-1.0,-1.0,4,RandomForestClassifier,3,-86.83999999999969,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-21,809.68,-1.0,1.0,4,RandomForestClassifier,3,-84.3199999999996,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-22,807.8,1.0,-1.0,4,RandomForestClassifier,3,-82.4399999999996,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-23,809.93,-1.0,-1.0,4,RandomForestClassifier,3,-80.3099999999996,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-27,804.57,-1.0,-1.0,4,RandomForestClassifier,3,-74.9499999999997,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-28,802.88,1.0,1.0,4,RandomForestClassifier,3,-73.25999999999965,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-29,792.45,-1.0,-1.0,4,RandomForestClassifier,3,-83.6899999999996,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-12-30,808.01,-1.0,1.0,4,RandomForestClassifier,3,-99.24999999999955,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2017-01-03,807.77,1.0,1.0,4,RandomForestClassifier,3,-99.00999999999954,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2017-01-04,813.02,-1.0,1.0,4,RandomForestClassifier,3,-93.75999999999954,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2017-01-05,825.21,-1.0,-1.0,4,RandomForestClassifier,3,-105.94999999999959,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2017-01-06,827.18,1.0,1.0,4,RandomForestClassifier,3,-107.9199999999995,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-20,824.06,1.0,-1.0,4,RandomForestClassifier,7,0.0,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-21,835.74,1.0,-1.0,4,RandomForestClassifier,7,11.680000000000064,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-24,828.55,-1.0,-1.0,4,RandomForestClassifier,7,4.490000000000009,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-25,822.1,1.0,-1.0,4,RandomForestClassifier,7,10.93999999999994,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-26,817.35,-1.0,-1.0,4,RandomForestClassifier,7,6.189999999999941,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-27,819.56,1.0,1.0,4,RandomForestClassifier,7,3.980000000000018,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-28,809.9,-1.0,1.0,4,RandomForestClassifier,7,-5.67999999999995,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-10-31,805.48,-1.0,-1.0,4,RandomForestClassifier,7,-1.259999999999991,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-01,788.42,1.0,-1.0,4,RandomForestClassifier,7,15.800000000000068,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-02,782.19,-1.0,-1.0,4,RandomForestClassifier,7,9.570000000000164,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-03,781.1,-1.0,-1.0,4,RandomForestClassifier,7,10.660000000000196,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-04,802.03,1.0,1.0,4,RandomForestClassifier,7,-10.269999999999754,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-07,811.98,-1.0,1.0,4,RandomForestClassifier,7,-0.31999999999970896,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-08,805.59,1.0,1.0,4,RandomForestClassifier,7,6.070000000000277,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-09,780.29,1.0,-1.0,4,RandomForestClassifier,7,-19.22999999999979,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-10,771.75,1.0,1.0,4,RandomForestClassifier,7,-27.769999999999754,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-11,753.22,1.0,1.0,4,RandomForestClassifier,7,-46.29999999999973,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-14,775.16,1.0,-1.0,4,RandomForestClassifier,7,-24.359999999999786,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-15,779.98,-1.0,1.0,4,RandomForestClassifier,7,-19.539999999999736,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-16,786.16,1.0,1.0,4,RandomForestClassifier,7,-25.719999999999686,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-17,775.97,1.0,1.0,4,RandomForestClassifier,7,-35.90999999999963,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-18,784.8,1.0,-1.0,4,RandomForestClassifier,7,-27.0799999999997,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-21,785.0,-1.0,-1.0,4,RandomForestClassifier,7,-26.879999999999654,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-22,779.0,1.0,1.0,4,RandomForestClassifier,7,-20.879999999999654,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-23,780.23,-1.0,1.0,4,RandomForestClassifier,7,-19.649999999999636,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-25,785.79,1.0,-1.0,4,RandomForestClassifier,7,-25.20999999999958,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
2016-11-28,789.44,-1.0,1.0,4,RandomForestClassifier,7,-21.55999999999949,5yr,GOOGL,6,univariate,True,Standard,None,50,get_top_k,Close_proc,cointegration,time_corr,10,1,False,Close_proc
